mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_54988,NC(=O)C1NC11CCC1,3.18326,1.09579,1.03061,4.3204,77.44,-0.2375,0.0199,0.2574,1253.1998,0.159666,-419.203004,-419.194103,-419.193159,-419.23709,33.464,-1811.832463569,-1823.13327315,-1833.802181168,-1683.350623328
gdb_133610,FC(F)(F)C1CCCO1,2.93266,1.3033,1.16908,2.7935,57.02,-0.2648,0.0785,0.3433,1065.054,0.121915,-569.405896,-569.397886,-569.396941,-569.439434,29.186,-1536.992934204,-1546.186568563,-1555.075861057,-1428.3334757641
gdb_51398,N=COC1C2NC1C2=O,4.24987,1.09333,0.99994,2.6134,67.89,-0.2528,-0.0083,0.2445,1162.5234,0.112949,-453.87473,-453.867176,-453.866232,-453.907469,27.893,-1469.846961168,-1478.438186887,-1486.735110885,-1367.005766176
gdb_87394,CC1CC11C(C)OC1C,2.04472,1.47837,1.15122,1.688,85.88,-0.2364,0.0803,0.3167,1237.0242,0.203765,-388.273116,-388.263172,-388.262227,-388.307639,37.666,-2152.6940973511,-2166.8958810391,-2179.936145568,-1998.3607688371
gdb_61283,CC(CC#N)NC(C)=O,1.88835,1.21993,0.87395,5.2631,76.95,-0.2522,0.0238,0.276,1395.9545,0.157035,-419.266532,-419.255872,-419.254928,-419.304149,36.595,-1851.696855321,-1861.893876571,-1872.5627845891,-1725.4307493591
gdb_33922,C#CC12CCC=CC1N2,3.41952,1.32475,1.12466,2.1113,84.08,-0.2263,-0.002,0.2243,1115.8399,0.14887,-364.767383,-364.759538,-364.758594,-364.799352,31.424,-1824.0990095011,-1835.1751708601,-1845.251082873,-1701.5383441841
gdb_21945,c1c(onn1)CCO,7.22144,1.06118,0.97696,3.5617,60.05,-0.2718,-0.0376,0.2342,1127.9914,0.106676,-415.832124,-415.824528,-415.823584,-415.865066,26.24,-1346.9593636621,-1354.63505375,-1362.339609252,-1253.372671402
gdb_98857,COC(=O)C1OCC1O,3.21991,1.13787,0.98555,1.7288,65.42,-0.2551,-0.0193,0.2358,1235.2607,0.134856,-496.101083,-496.09206,-496.091116,-496.136256,31.576,-1635.7421430071,-1645.188663493,-1654.671579501,-1521.1615096431
gdb_1085,CC(C)(C)CC#N,4.30148,1.69852,1.68386,3.9293,67.57,-0.3136,0.0317,0.3453,854.0061,0.158246,-289.875063,-289.866599,-289.865655,-289.907126,31.164,-1699.022660603,-1709.7091388731,-1719.786305904,-1581.40425617
gdb_85426,CC1OC(=N)CC1(C)C,2.32824,1.45204,1.13878,3.3225,83.22,-0.2513,0.0345,0.2858,1198.4228,0.193653,-404.390748,-404.381287,-404.380343,-404.424305,36.745,-2077.905064695,-2091.520754977,-2103.96865101,-1929.342936454
gdb_44586,O=C1OC2C3OC3CC12,3.14494,1.67912,1.49168,5.359,63.2,-0.2723,0.009,0.2813,897.5992,0.114446,-457.776464,-457.770032,-457.769088,-457.807445,25.284,-1569.059271613,-1578.355189939,-1586.652113937,-1465.475105965
gdb_68634,CC12CC(OC1)C2C=O,2.36137,1.54282,1.25115,2.9187,75.7,-0.2392,-0.0303,0.2089,1082.2801,0.15911,-423.015182,-423.007018,-423.006074,-423.048045,31.384,-1854.8475780101,-1866.6114892331,-1877.2803972511,-1725.958484428
gdb_56554,CC(C([NH3+])C#C)C([O-])=O,2.8419,1.14729,0.84644,5.9256,74.41,-0.2515,0.0125,0.2641,1313.9083,0.146237,-439.088098,-439.078472,-439.077527,-439.122787,35.474,-1751.9988529101,-1761.9561657221,-1772.031450226,-1630.6329647291
gdb_6856,CC1(O)COCC=C1,3.43347,1.83057,1.58775,1.8576,69.29,-0.2422,0.0115,0.2537,887.0769,0.153879,-384.946266,-384.938535,-384.937591,-384.977752,30.212,-1715.450218714,-1726.596661081,-1736.673200603,-1594.824163644
gdb_25121,c1c(=O)[nH]cnc(=O)n1,3.12852,1.56347,1.19855,4.4632,63.36,-0.2738,-0.0941,0.1798,961.0496,0.079338,-468.856612,-468.849717,-468.848773,-468.888305,25.248,-1310.216201676,-1316.554670085,-1323.072606068,-1226.466968009
gdb_79904,OC1C2C3OCOC2C13,4.0778,1.43076,1.24338,1.7404,66.86,-0.2468,0.0705,0.3173,995.601,0.138065,-458.901498,-458.894757,-458.893812,-458.932316,27.594,-1647.1766120051,-1658.055735538,-1667.538024037,-1530.1192006181
gdb_132739,Cc1c(ncnc1F)N,2.40975,1.82451,1.04558,4.0498,70.79,-0.2385,-0.0148,0.2237,1058.8235,0.113872,-458.172008,-458.164154,-458.16321,-458.204229,29.59,-1547.560813273,-1555.963786292,-1564.26071029,-1444.429709123
gdb_16220,O=C1OCCC11CN1,3.20321,2.32082,1.53567,3.415,61.17,-0.2639,0.0,0.264,814.0591,0.121159,-399.820508,-399.813826,-399.812882,-399.851511,25.023,-1488.2743904621,-1497.412804029,-1505.710355536,-1387.093584284
gdb_86412,CC1CC(C)C2CC1C2,2.31404,1.53677,1.15158,0.0831,91.76,-0.2742,0.0823,0.3565,1222.3984,0.231785,-352.368776,-352.360185,-352.359241,-352.401266,35.467,-2349.0548411401,-2365.8833775021,-2380.11026155,-2180.3308487291
gdb_118812,OCCC1(O)CC1C#C,2.26993,1.03124,0.80494,0.974,78.68,-0.2426,0.0425,0.2851,1448.1788,0.155897,-422.968657,-422.958489,-422.957545,-423.003906,37.485,-1825.6527217851,-1836.159104972,-1846.82801299,-1698.260864677
gdb_102794,[NH3+]CC(NC=O)C([O-])=O,2.67192,1.20828,0.86047,9.807,68.68,-0.2004,-0.0111,0.1893,1271.8033,0.135132,-492.309996,-492.301442,-492.300498,-492.343646,31.353,-1605.9618208851,-1615.702015583,-1625.1849315911,-1490.065301148
gdb_111038,OCC1N2CC1(C2)C#N,2.82647,1.22007,0.98998,2.5434,73.81,-0.2691,0.0094,0.2785,1196.5571,0.137282,-417.928414,-417.920375,-417.919431,-417.961489,30.25,-1639.867387173,-1649.9320040241,-1659.414920032,-1524.122097105
gdb_95769,CC1OCCC(C)=C1C,2.01817,1.65133,0.9975,1.2757,89.77,-0.2236,0.0291,0.2527,1282.1675,0.205093,-388.315368,-388.305535,-388.30459,-388.349604,37.287,-2179.207607619,-2193.479044806,-2206.519309335,-2024.694184022
gdb_4477,Cc1c(nc(o1)N)O,3.54077,1.88041,1.23904,2.0378,61.55,-0.1843,0.0368,0.2211,925.682,0.10761,-415.903644,-415.895895,-415.894951,-415.935334,28.514,-1391.838807342,-1399.418488553,-1407.123044055,-1297.4664738141
gdb_29653,Cc1c([nH]c(=O)n1C)O,2.39308,1.62386,0.98214,3.5827,72.01,-0.181,0.0457,0.2267,1161.8257,0.135024,-455.204917,-455.195365,-455.194421,-455.238977,34.11,-1676.699655437,-1685.814223662,-1695.29713967,-1561.316438062
gdb_128279,CNC1=NC=NNC1=N,2.78519,1.56286,1.00739,1.4201,78.69,-0.2056,-0.0317,0.1739,1129.6387,0.127211,-430.270179,-430.261864,-430.26092,-430.305367,29.959,-1544.848719375,-1553.85033598,-1562.740255983,-1436.446539625
gdb_3073,CCOCC1CO1,9.90457,1.07794,1.03206,2.38,62.22,-0.2558,0.085,0.3407,1152.4958,0.146546,-346.820834,-346.812737,-346.811792,-346.853967,27.672,-1540.588560774,-1550.616154594,-1560.099698111,-1430.123131432
gdb_104001,CCC1(O)CN2CC12C,2.6024,1.32232,1.18352,2.3852,81.58,-0.2232,0.0622,0.2854,1200.1508,0.192333,-404.310646,-404.300864,-404.29992,-404.344657,37.468,-2027.6403387771,-2041.05459867,-2053.502494703,-1879.363099622
gdb_7528,CC1(CC1O)OC=O,3.7334,1.27498,1.2191,4.4062,62.16,-0.267,0.0047,0.2717,1039.1306,0.127486,-420.877804,-420.869222,-420.868278,-420.9108,30.861,-1536.1564647071,-1544.991163918,-1553.88171143,-1429.592886327
gdb_84481,CC1C=CC2(CC2)C1=O,2.85868,1.49437,1.12685,2.4651,82.87,-0.2361,-0.0151,0.221,1129.6477,0.159169,-385.918589,-385.910195,-385.909251,-385.95157,32.317,-1930.9104539361,-1942.5306655981,-1953.199573616,-1802.3514300881
gdb_78034,CC1OCC2(C)C(O)C12,2.54731,1.46161,1.3053,2.1605,78.09,-0.2322,0.0768,0.309,1114.5263,0.182755,-424.224611,-424.215832,-424.214888,-424.2573,34.588,-1985.9235404571,-1999.078639133,-2010.933539161,-1843.5542985371
gdb_60624,CC1NC1C(O)C(N)=O,2.80886,1.12104,0.9163,3.9595,72.66,-0.2548,0.0238,0.2786,1309.6987,0.159131,-456.357847,-456.348402,-456.347457,-456.392407,35.273,-1772.3219868931,-1783.280804069,-1793.949084578,-1643.881562246
gdb_34649,C1CN=C(NC=C1)C#N,3.51483,1.23045,0.95096,4.8079,80.13,-0.2276,-0.0476,0.18,1188.929,0.1269,-396.95222,-396.944301,-396.943357,-396.984922,29.544,-1642.877547846,-1652.128913033,-1661.018833036,-1533.53159456
gdb_66446,CC12C3N4C1C2(O)C34C,2.67605,1.69525,1.34719,1.1848,75.69,-0.2019,0.0638,0.2657,1023.6836,0.145384,-401.832069,-401.823596,-401.822652,-401.864519,32.696,-1728.014203912,-1738.6956621101,-1748.771574123,-1605.499346752
gdb_61266,OC(CC#C)C1CCC1,4.64942,0.79088,0.75392,1.6352,85.08,-0.255,0.0495,0.3045,1568.3115,0.180782,-387.043538,-387.033656,-387.032711,-387.078699,36.694,-2008.9744560631,-2021.4380398211,-2033.29231234,-1868.412440063
gdb_2999,CNC(=O)C1CO1,5.08249,1.92729,1.5496,2.5116,54.86,-0.2484,0.0172,0.2656,794.2341,0.113102,-361.720206,-361.712809,-361.711865,-361.752122,25.275,-1329.182033692,-1336.982598071,-1344.687781082,-1237.701261636
gdb_41483,C1OC23COCC2OC13,3.23347,1.7141,1.36705,0.6328,67.03,-0.2435,0.0499,0.2933,944.9738,0.137504,-458.914053,-458.907263,-458.906319,-458.945197,26.887,-1655.0549875001,-1665.903363092,-1675.3862791,-1538.2021440471
gdb_16059,OC1C2COC12C=O,3.64121,1.75299,1.51339,3.2681,59.69,-0.2485,-0.0356,0.2129,845.9363,0.105894,-419.628533,-419.621408,-419.620464,-419.659975,26.249,-1380.0792886821,-1388.051163018,-1395.7557185201,-1285.911523088
gdb_130126,NC1=NNC(=N)NC1=O,3.26178,1.47104,1.01462,2.7585,70.19,-0.2087,-0.0446,0.1641,1079.727,0.103634,-466.229205,-466.221382,-466.220438,-466.261497,29.904,-1382.80393276,-1390.336550796,-1398.040478789,-1285.699425046
